SalesID,SalePrice
6312464,12792.571941497532
6312470,13707.296472447404
6312477,13109.831645607575
6312482,13656.720228041788
6312491,15544.214042751195
6312498,16055.103748375806
6312511,20711.620419400155
6312516,18176.471967574907
6312517,16380.984259816978
6312522,18325.877182857283
6312714,17789.256111074443
6312721,22901.505404313233
6312722,22901.505404313233
6312763,21808.88534348106
6312769,10112.87325776219
6312779,9975.837648355257
6312780,10569.256704874932
6312787,11507.963535860274
6312789,13405.58466937796
6312790,11113.275744076895
6312791,11312.708760376621
6312800,13493.389851679724
6312801,14137.171565613015
6312843,11702.622319208738
6312863,12573.005625555643
6312864,11672.660018086488
6312871,13296.758171494157
6312873,14171.180398356217
6312954,20711.620419400155
6312998,15682.876649236554
6313001,21062.58205609012
6313008,7619.078379749337
6313009,9988.520488036645
6313020,11591.456475069477
6313021,9197.569091791422
6313031,7062.715108012904
6313033,7324.325736559191
6313042,13325.084813696365
6313045,15086.89734972863
6313066,23670.164815285687
6313068,20059.49729404288
6313079,24871.649953772147
6313085,22706.226380795844
6313238,15398.1836303727
6314781,9077.331186276959
6314786,13557.156197583954
6314791,19657.323348338534
6314796,23175.95227377541
6314797,13805.709582258281
6314798,19449.74585527991
6314803,18430.349728208665
6314804,18703.557461361735
6314809,19814.652435386033
6314817,19449.74585527991
6314820,19391.954602415128
6314821,17735.15053225601
6314823,17105.115115772747
6314829,17847.8670942061
6314837,19661.417466907016
6314846,23214.40467481005
6314854,13519.590651895376
6314861,23771.580157841516
6314876,13237.579601504633
6314877,25350.453039070497
6314878,25877.48925427428
6314879,26885.546674794936
6314880,15833.561199928023
6314886,12682.392335747512
6314889,16412.642811157708
6314893,21983.25766569816
6314907,27072.39006236926
6314930,8832.605439095929
6314936,8276.481514189352
6314937,8689.671637390386
6314941,23106.010396545753
6314943,21910.91793099859
6314948,16836.18373426539
6314954,10426.984446367185
6314957,9749.416507973878
6314958,7735.500769987862
6314959,7859.035059609507
6314960,9555.165411069192
6314962,8652.212570870242
6314963,8522.472859720883
6314964,8496.354131302563
6314971,8265.380787650884
6314973,8560.609200282497
6314981,9652.739172833744
6314986,9134.510673456443
6314992,10619.84414720799
6314994,9194.279096097402
6315000,10921.221567936129
6315003,10599.95890996072
6315010,10071.972722227463
6315013,8818.885490641605
6315014,37620.1204653372
6315018,9202.51370185542
6315019,9202.51370185542
6315054,26499.019077675755
6315056,26499.019077675755
6315067,8627.215612512487
6315096,8610.393570352939
6315099,7692.0904720279705
6315115,27537.769916512694
6315116,34657.584395231344
6315117,27537.769916512694
6315141,44852.489677173166
6315153,8596.027282055602
6315155,8219.478300901239
6315156,8941.754298091615
6315168,8531.417905466202
6315169,9028.520514675169
6315170,7779.793959421424
6315174,8997.836913086914
6315177,8429.642470285564
6315179,57197.72263205341
6315195,16607.35326598425
6315240,9215.924592864994
6315246,11193.583745211037
6315248,10951.161232438291
6315250,11372.523360475952
6315252,9065.367710751001
6315258,9153.64152027481
6315263,9095.484219099399
6315264,9155.47171870527
6315269,9054.219861751593
6315274,9438.223380318492
6315280,8155.8601076479845
6315282,9189.633383986005
6315283,7950.393404110509
6315285,9327.253035073372
6315289,36393.542738453914
6315290,36393.542738453914
6315311,8180.154390565575
6315313,9390.744512346098
6315319,8094.407735539314
6315325,54060.50012120513
6315327,47229.74056556045
6315329,48668.661619974024
6315339,40670.475640093486
6315343,37318.18012160698
6315350,10762.467758215727
6315367,11923.226726092302
6315373,11065.659787430493
6315438,11019.200673659845
6315448,11785.52285049402
6315459,11636.916856341975
6315462,18928.78930975958
6315463,24284.261408715076
6315493,33454.47241972405
6315499,12116.652578136518
6315500,32742.70574125956
6315501,11865.071481329725
6315502,12116.652578136518
6315503,12116.652578136518
6315504,12116.652578136518
6315505,12116.652578136518
6315506,12116.652578136518
6315507,12336.31603967498
6315514,32162.235521773524
6315516,33207.4313216844
6315523,50654.05469184669
6315525,28772.313645408176
6315543,32322.046660751366
6315553,33298.76149771823
6315575,37438.132043484395
6315630,57569.75556095158
6315683,23453.155611886083
6315742,52464.49004546243
6316074,20575.006203725967
6316079,22882.95779695451
6316091,25729.92853582821
6316100,38388.501069404694
6316111,24829.01510021411
6316117,38890.14627448557
6316119,34381.926576970494
6316128,29822.253978323104
6316142,23950.8872261693
6316145,32071.009129823564
6316150,39080.04993644762
6316162,28143.710750345715
6316168,21665.168541737326
6316870,13695.37831192533
6316946,21504.910770523966
6317080,20889.044504198988
6317114,20024.040418119464
6317143,20453.848731731374
6317146,55100.82860259256
6317148,56932.15427209012
6317160,18512.48329782855
6317169,37859.89044680276
6317189,11989.672919106935
6317190,14658.331936576182
6317191,14814.024781313146
6317192,14658.331936576182
6317194,12959.240664376257
6317195,13153.227472604796
6317196,12324.197663157707
6317204,14034.060100449049
6317205,14062.810100449049
6317206,14062.810100449049
6317225,15352.103307500463
6317684,24375.627751108106
6317685,24686.991387471742
6317687,26419.011591992305
6317699,43837.45165530494
6317841,18884.680687492386
6317847,19000.443721879143
6317854,21422.597368661613
6317864,21286.678432770415
6317866,20841.497540610835
6317874,25254.278392937325
6317896,21021.857004198988
6317897,21126.053432770415
6317899,20889.044504198988
6317902,20370.523444080434
6317911,23580.89925648289
6317912,24895.449233461324
6317914,24290.788743259232
6317915,23646.11059181831
6317918,21143.3089685573
6317930,14718.806806207638
6317974,25742.261543399414
6317979,27106.29643620269
6318121,8799.865218034674
6318127,9023.13783444153
6318142,11416.277144805445
6318276,23732.282312561503
6318283,40604.1085488836
6318293,52989.21549847856
6318297,21302.162591683984
6318298,21654.12376409163
6318299,21991.14450988995
6318313,55832.43614034624
6318359,45394.325370423365
6318367,45975.277751375754
6318368,46395.07664919574
6318405,64165.60817736185
6318481,66505.16335890416
6318506,29297.777775235405
6318518,71365.59586859873
6318661,49670.66370770043
6318689,19921.12062848558
6318751,13927.561406080804
6318754,13855.066734837874
6318759,12606.24444790568
6318760,14546.529860764236
6318761,14673.846927378177
6318762,14175.254962051837
6318763,14546.529860764236
6318774,18094.801402925827
6318823,68878.44712079715
6318825,68262.89735227864
6318847,39178.8575334839
6318979,15236.94612889102
6318980,11120.163345104327
6318985,17700.553278843086
6318989,38987.74575911598
6318992,11681.6906156494
6319010,26309.174315831875
6319020,24545.219323126243
6319049,81200.823222446
6319590,12282.133479419452
6319593,24285.420109941442
6319598,25808.868007529964
6319600,23719.094988231056
6319603,21838.47462666977
6319609,24555.25559791838
6319631,16368.33567048921
6319645,30119.672726493067
6319646,30338.983015984275
6319689,56432.26690261279
6319694,34907.88889789672
6319699,48743.3856595868
6319717,52406.919721414204
6319746,53721.48151684917
6319754,38149.853914725616
6319756,38149.853914725616
6319759,44738.743426873276
6319765,53976.31036624922
6319800,79006.12084149361
6319805,77309.2414927801
6319806,79371.4604370303
6319827,63624.53706214881
6319832,59920.87171236271
6319840,55400.69111973016
6319841,38314.025623335896
6319863,78248.62046450283
6319879,17376.26265082849
6319891,19645.748142788587
6319893,20225.648710970403
6319895,20283.248142788587
6319904,28664.173112784454
6319938,39101.74477017548
6319947,18875.2683042684
6319962,55665.45648922651
6319968,30987.93599857745
6319985,32083.232988314976
6319995,41478.4257958244
6320001,52646.05545254539
6320015,47279.093860995905
6320019,52762.056621676405
6320021,59722.42694226913
6320026,60092.4455997434
6320028,61309.67640621764
6320033,55874.253783835724
6320040,24289.41570611168
6320042,25088.631248352605
6320058,32552.720378665854
6320059,43341.211336468405
6320099,61949.14180805435
6320114,24597.820307433794
6320130,28710.462472898624
6320152,59193.19701654125
6320176,42876.008344200396
6320177,61971.255020061355
6320186,47517.733898443286
6320191,50888.322096923046
6320244,33112.96439778831
6320288,20340.40940728798
6320298,24969.84230577242
6320328,37153.411819142755
6320344,51375.75014698708
6320364,30877.834393586847
6320367,33684.08275717239
6320381,41296.844634758585
6320388,56755.67306244622
6320393,64632.98685222156
6320397,63674.27639080262
6320398,63112.40139080262
6320403,61518.49897780239
6320405,60069.934859172485
6320412,64217.237612293204
6320415,74064.0357539778
6320421,65825.51092282125
6320423,65755.9674179193
6320426,24038.1771706643
6320434,19807.446297338243
6320446,9375.56013413644
6320456,11773.787127720341
6320464,11291.304936588742
6320472,25768.689403627068
6320479,60621.17498472674
6320512,42772.00491776979
6320593,48864.36426667802
6320627,27643.313991972078
6320629,27643.313991972078
6320642,23008.714436540857
6320719,79117.55678687713
6320740,60486.50761146533
6320741,55016.9042318513
6320743,54929.39909125531
6320757,69734.81098387131
6320772,60632.03502788061
6320779,79997.08516583251
6320780,77850.14692777199
6320781,79997.08516583251
6320807,19784.75988307723
6320809,19968.24946641056
6320810,19784.75988307723
6320840,71944.42745760012
6320863,10708.159549367967
6320867,13099.317720148527
6320888,50173.35204390348
6320895,58351.27951061976
6321450,7967.37544124141
6321460,14003.069943445571
6321461,13747.330654915428
6321465,27168.817120884363
6321510,9177.955445230937
6321514,11330.773743379363
6321520,12485.428568904867
6321523,13202.734508901398
6321524,13412.555937472827
6321530,13471.127366044257
6321531,13346.484508901398
6321540,13640.085699377587
6321558,9501.848508574545
6321590,13695.463031021005
6321591,13936.192467040182
6321649,13939.131894909999
6321660,15479.427171582498
6321669,13688.369216374438
6321677,11461.948020729267
6321712,15579.685560043235
6324333,28643.028161305923
6324372,18086.425115229194
6324462,77280.37239664099
6324725,12079.2380545581
6324756,9366.072390200101
6324761,11492.917683129566
6324762,11716.285357122239
6324768,11520.875495763266
6324776,10928.770486704987
6324784,9366.701017630246
6324785,9366.701017630246
6324789,8573.759457062331
6324792,9680.80803449002
6324795,9535.175385392471
6324797,8533.287429090304
6324804,10600.084363789374
6324810,11530.7832555409
6327472,12826.211455464292
6327483,12777.015026892865
6327549,12544.38128379329
6327580,13111.539159942953
6327595,15000.188269903583
6327602,14829.270645860957
6327606,14050.704827544187
6327617,14751.555618111248
6327680,13947.298507000183
6327686,14139.959202320513
6327690,14726.397421098853
6327692,14088.897421098853
6327693,14248.927700576978
6327694,14139.959202320513
6327696,14863.174216473028
6327698,14015.059813633005
6327704,15538.212244965005
6327706,14863.174216473028
6327714,18028.75730968378
6327716,17524.43803520826
6327717,18122.140532702157
6327724,17671.352437015168
6327726,16886.93803520826
6327735,18255.322583494508
6327738,18642.239318784497
6327743,20916.176292467346
6327747,13638.98673141659
6327776,20943.050274727422
6327779,25099.012480413898
6327791,15325.97002076119
6327849,18124.964992905057
6327851,17977.943842846613
6327853,17351.268528599026
6327857,18333.775863664843
6327862,18186.012818676423
6327865,22169.603887738085
6327876,24099.857263004895
6327877,20866.98358138035
6327880,23690.43901711679
6327892,25030.014853406403
6327896,26391.74752314894
6327897,26892.15611896919
6327970,11625.884564237427
6327972,10412.46765951197
6327973,8883.997468677157
6327974,8948.154433255584
6327978,11081.863608375477
6327994,11253.552918994985
6328014,11720.681138075246
6328019,11578.754025563576
6328021,11830.705915291626
6328030,10424.05280024306
6328047,12430.196282459585
6328049,11813.933241041937
6328065,12269.123612273088
6328073,12857.02224724235
6328080,11549.564823756891
6328086,11881.10147202607
6328101,10974.09263887665
6328118,13277.363634817191
6328124,10560.607583345876
6328134,11288.431945247732
6328135,10540.480479681139
6328143,11680.542302845579
6328147,11383.8035689693
6328149,10885.9264613955
6328155,11154.025085613262
6328164,11695.155751385484
6328165,10944.283305091449
6328166,10208.105652753675
6328184,12152.318424222834
6328190,9482.570061678516
6328196,10862.09016636024
6328199,8593.01284060675
6328246,16687.501799160804
6328247,14195.929596853312
6328444,20365.043969191513
6328445,19887.533704234833
6330773,12707.229808445127
6330775,13009.351098346213
6330777,12199.389907458068
6330778,12953.69862529252
6330779,12704.7415639876
6330781,15900.15537125628
6330782,13024.37652319086
6331083,10857.807979850499
6331369,17512.355905292843
6331370,16876.533595658035
6331394,13846.25543018671
6331395,23296.370375947583
6331579,12814.184447129945
6332314,15095.37698124375
6332444,20738.087885852103
6332987,12489.89808187491
6333200,17970.79548930677
6333220,31995.824052743905
6333226,34424.8729592575
6333251,14826.629856405672
6333274,15236.218799059818
6333277,14354.683355336872
6333291,15426.84357105313
6333293,15426.84357105313
6333301,15390.563809148367
6346261,9895.391945408397
6346287,17600.078924751717
6346293,18502.490479766268
6346294,55151.109809909736
6346295,58930.37146565167
6346297,9511.641631346592
6346300,12132.052590490863
6346301,17724.907585470086
6346303,26806.03548503772
6346304,19513.9450462636
6346305,71176.68654772516
6346306,71176.68654772516
6346308,20642.124043532665
6346309,17232.716425935178
6346311,20417.909557830433
6346313,20259.989139972102
6346314,20572.18186643947
6346315,23985.26975963063
6346320,14288.031890296683
6346321,81439.6428837223
6346326,25469.490402216896
6346327,24323.742226958646
6346328,29861.735409252346
6346329,17028.033887530597
6346330,42654.39341040903
6346331,24347.197833851755
6346335,49336.661358453646
6346338,17478.198185221212
6346339,35657.69536057123
6346340,34854.20206414136
6346342,18089.123597955437
6346343,22446.767224084608
6346347,27447.315953131932
6346352,42242.35429438487
